image_path,cpuAct
/home/theos/Music/CNN_Final/in_data/ARsrcnn748.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn103.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw427_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn373.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1308_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn1422.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw1164_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn916.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARraw291_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn1454.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWsrcnn1312.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn179.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMraw809_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw296_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn173.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1443.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1243.png,Delay
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1013.png,Delay
/home/theos/Music/CNN_Final/in_data/WLsrcnn652.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWraw1034_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn367.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMraw999_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw1077_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn754.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1543.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn383.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARraw1526_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMraw45_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn725.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLraw713_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESsrcnn790.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn1045.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1000_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARraw240_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMraw57_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1549.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMsrcnn374.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw726_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn811.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn524.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWraw727_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn364.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn776.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn517.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFraw307_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWraw652_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw570_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn805.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn1505.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESraw181_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw724_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMraw83_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw495_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/ARsrcnn1029.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SRraw1027_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn569.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn1291.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn3.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delayraw872_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAsrcnn32.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw565_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn853.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFsrcnn999.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWsrcnn1024.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn571.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw193_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn302.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn1263.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn1097.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFraw232_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLraw1306_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw1085_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1534.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn154.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn630.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw384_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn72.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMsrcnn1197.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw508_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw585_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFsrcnn782.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESsrcnn1382.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw1018_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn1031.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARraw180_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn326.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn870.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn1148.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn819.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESraw147_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn772.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn975.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn481.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn579.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn820.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1588_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn868.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn138.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRraw1129_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWraw307_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn196.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw839_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1509.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1305.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw804_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn714.png,Delay
/home/theos/Music/CNN_Final/in_data/SRsrcnn804.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn996.png,Delay
/home/theos/Music/CNN_Final/in_data/SRraw725_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLraw969_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAsrcnn990.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn739.png,Delay
/home/theos/Music/CNN_Final/in_data/SWraw720_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRraw228_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn1070.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLraw694_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn274.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn134.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARraw145_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn504.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1098.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFraw916_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARraw122_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMraw1526_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARraw239_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn159.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWraw43_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn668.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn519.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn687.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw203_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMraw1282_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn302.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn184.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw1308_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw1051_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn875.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn688.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn584.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMraw1025_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn1539.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLraw1053_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWsrcnn857.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn1352.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw1185_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1266.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn1360.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn240.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMraw578_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWraw236_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw161_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn253.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1550.png,Delay
/home/theos/Music/CNN_Final/in_data/Delayraw929_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/WLraw519_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1307.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw942_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn11.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn1051.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLsrcnn1440.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delaysrcnn482.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw1326_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn144.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw979_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw1208_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1549.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWraw425_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn670.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLsrcnn1317.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMraw1479_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARraw131_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMraw1501_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWraw1013_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMraw986_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw3_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw179_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWraw330_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWraw1343_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARraw181_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFraw620_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRraw1124_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw1465_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SWraw659_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn210.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn790.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWraw1061_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn959.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn166.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRraw80_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn455.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn289.png,Delay
/home/theos/Music/CNN_Final/in_data/ARsrcnn1279.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delayraw1291_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/WLraw402_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn1153.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn868.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1499.png,Delay
/home/theos/Music/CNN_Final/in_data/SRraw1531_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn465.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn6.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn711.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWraw590_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAraw1548_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw1474_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWraw1128_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARraw779_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn706.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn463.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw1182_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn560.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARraw1567_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARraw1076_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delayraw542_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SWraw1218_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn907.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1261.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw387_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1533_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn1015.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn542.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRraw1069_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn466.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1012.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw199_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1042.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMraw396_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRraw1188_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn403.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn847.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn171.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1352.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn278.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn268.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw798_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn504.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn534.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn858.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn379.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn316.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMraw78_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn800.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn390.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw977_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw1267_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMraw467_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn358.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLraw392_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn703.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMraw803_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARraw396_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMraw1032_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw655_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw198_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn967.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn55.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn245.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw861_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw476_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMraw394_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1137.png,Delay
/home/theos/Music/CNN_Final/in_data/Delayraw245_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn470.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1028.png,Delay
/home/theos/Music/CNN_Final/in_data/BFraw4_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFraw335_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw1578_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn570.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWraw1329_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1235.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn780.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRraw1479_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn950.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw293_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/BFsrcnn221.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFraw341_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWsrcnn40.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw62_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESraw876_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1229_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw1223_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMraw800_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWraw332_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARraw1442_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn786.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw160_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/BFraw1096_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARraw44_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SRraw804_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLraw681_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLsrcnn309.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLsrcnn1031.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn349.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMraw876_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESraw707_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn799.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn490.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWsrcnn684.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw128_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn342.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn812.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn750.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn975.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLraw610_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRsrcnn117.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn803.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn81.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw615_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn162.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWraw952_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn1212.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SRraw293_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn698.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFraw1054_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1163.png,Delay
/home/theos/Music/CNN_Final/in_data/WLraw1388_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn311.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn1345.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn662.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn738.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRraw577_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn487.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn120.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn169.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn421.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn171.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn498.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw60_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn189.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFraw1127_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWsrcnn312.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn5.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw7_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMsrcnn592.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFraw816_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRraw72_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn1464.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn1190.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn978.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw551_srcnn_x9.png,Brute_Force
